weight,age,height,size,size_label
54,40.0,162.56,2,S
70,30.0,165.1,3,XL
54,24.0,157.48,2,S
58,32.0,167.64,1,M
58,35.0,162.56,1,M
53,45.0,165.1,2,S
58,28.0,162.56,0,L
63,37.0,175.26,3,XL
65,34.0,170.18,1,M
63,35.0,165.1,3,XL
61,32.0,162.56,3,XL
63,26.0,162.56,6,XXXL
63,34.0,162.56,3,XL
70,41.0,167.64,3,XL
57,27.0,165.1,1,M
74,32.0,167.64,6,XXXL
63,34.0,177.8,1,M
58,38.0,160.02,1,M
61,28.0,170.18,2,S
49,39.0,160.02,2,S
61,30.0,167.64,1,M
61,32.0,175.26,1,M
63,32.0,165.1,3,XL
63,37.0,162.56,3,XL
83,30.0,157.48,6,XXXL
62,36.0,160.02,1,M
48,35.0,162.56,5,XXS
67,30.0,177.8,3,XL
68,37.0,172.72,3,XL
74,28.0,157.48,6,XXXL
61,29.0,170.18,0,L
56,27.0,170.18,1,M
53,25.0,167.64,2,S
65,33.0,162.56,0,L
68,29.0,175.26,6,XXXL
65,27.0,167.64,3,XL
58,25.0,175.26,1,M
53,19.0,162.56,2,S
56,32.0,165.1,2,S
58,28.0,172.72,5,XXS
56,31.0,157.48,1,M
72,41.0,160.02,6,XXXL
61,30.0,157.48,6,XXXL
53,38.0,160.02,2,S
47,30.0,162.56,2,S
70,26.0,157.48,6,XXXL
63,30.0,172.72,3,XL
55,26.0,170.18,0,L
67,33.0,165.1,6,XXXL
52,32.0,154.94,2,S
58,39.0,162.56,2,S
61,21.0,175.26,0,L
70,35.0,177.8,3,XL
56,29.0,167.64,2,S
68,32.0,160.02,6,XXXL
57,29.0,160.02,1,M
63,28.0,170.18,1,M
61,31.0,167.64,1,M
57,28.0,160.02,1,M
53,26.0,157.48,2,S
63,28.0,162.56,1,M
65,28.0,165.1,0,L
68,27.0,167.64,0,L
83,47.0,157.48,6,XXXL
74,34.0,165.1,6,XXXL
65,36.0,175.26,3,XL
58,45.0,157.48,1,M
61,40.0,172.72,1,M
53,32.0,160.02,2,S
50,33.0,162.56,5,XXS
56,30.0,162.56,2,S
53,39.0,162.56,2,S
61,35.0,172.72,1,M
47,27.0,157.48,5,XXS
68,33.0,160.02,3,XL
58,30.0,165.1,1,M
56,41.0,160.02,1,M
68,37.0,167.64,3,XL
63,21.0,177.8,1,M
64,25.0,170.18,3,XL
63,23.0,167.64,0,L
58,29.0,170.18,2,S
52,29.0,157.48,1,M
53,28.0,157.48,5,XXS
70,43.0,157.48,6,XXXL
65,48.0,172.72,0,L
63,33.0,167.64,3,XL
68,33.0,160.02,3,XL
56,32.0,165.1,1,M
58,31.0,165.1,1,M
54,28.0,157.48,2,S
56,29.0,172.72,2,S
61,29.0,172.72,1,M
56,30.0,167.64,2,S
56,32.0,157.48,1,M
54,30.0,162.56,2,S
83,29.0,162.56,6,XXXL
58,18.0,170.18,0,L
61,28.0,175.26,1,M
68,31.0,172.72,0,L
69,35.0,162.56,6,XXXL
65,38.0,165.1,1,M
72,33.0,170.18,6,XXXL
65,30.0,162.56,3,XL
60,30.0,165.1,1,M
54,38.0,170.18,2,S
83,35.0,177.8,6,XXXL
70,30.0,165.1,6,XXXL
59,34.0,162.56,2,S
71,32.0,165.1,6,XXXL
81,42.0,165.1,6,XXXL
64,38.0,167.64,0,L
56,38.0,160.02,3,XL
56,39.0,154.94,1,M
68,33.0,165.1,3,XL
65,27.0,177.8,0,L
72,36.0,160.02,3,XL
58,39.0,167.64,1,M
64,33.0,175.26,0,L
74,29.0,167.64,6,XXXL
56,32.0,160.02,0,L
61,32.0,167.64,3,XL
61,31.0,167.64,0,L
65,43.0,175.26,6,XXXL
56,26.0,165.1,2,S
52,33.0,160.02,2,S
61,35.0,162.56,1,M
51,32.0,154.94,1,M
54,28.0,154.94,5,XXS
52,36.0,154.94,2,S
63,32.0,165.1,3,XL
56,38.0,154.94,0,L
58,33.0,162.56,0,L
56,41.0,162.56,1,M
62,48.0,170.18,0,L
67,29.0,175.26,3,XL
53,37.0,162.56,2,S
68,29.0,172.72,1,M
67,39.0,167.64,0,L
49,31.0,154.94,5,XXS
59,35.0,160.02,1,M
79,32.0,175.26,6,XXXL
72,26.0,167.64,6,XXXL
58,27.0,157.48,1,M
52,29.0,162.56,2,S
77,27.0,170.18,6,XXXL
54,24.0,157.48,2,S
75,26.0,165.1,6,XXXL
72,33.0,162.56,6,XXXL
52,33.0,162.56,5,XXS
56,34.0,170.18,2,S
63,36.0,172.72,3,XL
68,41.0,172.72,6,XXXL
52,31.0,154.94,2,S
63,27.0,162.56,3,XL
54,30.0,165.1,1,M
56,26.0,167.64,2,S
72,37.0,175.26,3,XL
83,45.0,162.56,6,XXXL
63,34.0,172.72,0,L
63,45.0,167.64,0,L
58,26.0,180.34,2,S
59,33.0,167.64,2,S
63,45.0,160.02,6,XXXL
61,30.0,160.02,1,M
58,27.0,165.1,2,S
57,38.0,167.64,2,S
61,34.0,162.56,0,L
74,26.0,172.72,3,XL
58,46.0,165.1,0,L
61,28.0,165.1,1,M
55,34.0,162.56,2,S
79,35.0,177.8,6,XXXL
58,26.0,170.18,1,M
63,28.0,170.18,0,L
61,29.0,157.48,0,L
61,35.0,165.1,1,M
55,38.0,160.02,1,M
70,47.0,162.56,3,XL
52,37.0,154.94,2,S
78,31.0,170.18,3,XL
59,32.0,162.56,2,S
52,30.0,157.48,2,S
63,44.0,160.02,3,XL
58,34.0,175.26,1,M
45,30.0,162.56,2,S
61,28.0,162.56,0,L
71,25.0,160.02,0,L
63,29.0,170.18,0,L
54,29.0,162.56,1,M
61,35.0,162.56,1,M
47,27.0,154.94,5,XXS
68,32.0,175.26,3,XL
67,37.0,172.72,0,L
69,45.0,170.18,3,XL
62,37.0,170.18,1,M
58,39.0,167.64,5,XXS
81,38.0,165.1,6,XXXL
49,20.0,152.4,1,M
74,33.0,180.34,6,XXXL
79,32.0,167.64,6,XXXL
56,29.0,160.02,1,M
54,33.0,157.48,1,M
68,35.0,177.8,0,L
58,26.0,170.18,0,L
72,36.0,157.48,6,XXXL
54,42.0,157.48,1,M
52,37.0,154.94,5,XXS
56,19.0,180.34,2,S
56,36.0,157.48,1,M
58,40.0,175.26,1,M
61,32.0,170.18,1,M
54,38.0,162.56,1,M
68,32.0,165.1,3,XL
54,39.0,165.1,2,S
54,35.0,160.02,5,XXS
56,29.0,160.02,2,S
50,27.0,165.1,5,XXS
53,34.0,154.94,2,S
68,35.0,162.56,6,XXXL
70,48.0,172.72,6,XXXL
47,43.0,157.48,5,XXS
65,33.0,160.02,3,XL
56,31.0,154.94,1,M
61,32.0,167.64,0,L
81,25.0,170.18,6,XXXL
61,29.0,170.18,1,M
61,39.0,182.88,1,M
68,36.0,170.18,0,L
51,37.0,160.02,5,XXS
58,35.0,177.8,2,S
68,28.0,160.02,6,XXXL
58,27.0,172.72,2,S
63,40.0,172.72,3,XL
70,32.0,167.64,3,XL
45,28.0,160.02,5,XXS
54,34.0,154.94,1,M
72,37.0,172.72,6,XXXL
56,32.0,157.48,1,M
74,35.0,182.88,3,XL
65,28.0,172.72,0,L
61,46.0,165.1,1,M
74,31.0,170.18,6,XXXL
56,31.0,167.64,0,L
68,40.0,175.26,3,XL
65,35.0,175.26,3,XL
57,33.0,162.56,1,M
65,49.0,167.64,3,XL
68,35.0,162.56,3,XL
61,42.0,160.02,0,L
54,30.0,154.94,1,M
58,28.0,165.1,1,M
72,27.0,175.26,6,XXXL
70,33.0,160.02,3,XL
63,40.0,167.64,3,XL
65,39.0,160.02,6,XXXL
61,43.0,177.8,0,L
68,36.0,172.72,6,XXXL
54,28.0,160.02,2,S
69,34.0,162.56,6,XXXL
56,31.0,162.56,2,S
71,34.0,160.02,6,XXXL
52,47.0,165.1,2,S
71,35.0,170.18,6,XXXL
54,36.0,162.56,1,M
58,22.0,160.02,1,M
67,34.0,167.64,3,XL
70,35.0,170.18,6,XXXL
59,34.0,172.72,1,M
52,38.0,162.56,2,S
63,33.0,167.64,0,L
62,36.0,172.72,2,S
58,25.0,167.64,3,XL
58,24.0,160.02,1,M
63,26.0,167.64,0,L
68,40.0,165.1,6,XXXL
63,34.0,170.18,0,L
65,33.0,167.64,3,XL
53,30.0,157.48,2,S
49,26.0,170.18,5,XXS
52,28.0,170.18,2,S
65,41.0,165.1,3,XL
56,41.0,162.56,0,L
72,26.0,170.18,3,XL
56,21.0,165.1,2,S
52,46.0,162.56,1,M
52,30.0,157.48,5,XXS
51,39.0,157.48,2,S
63,38.0,167.64,0,L
58,28.0,170.18,1,M
58,47.0,157.48,1,M
58,17.0,165.1,0,L
52,30.0,157.48,2,S
71,31.0,172.72,3,XL
71,39.0,175.26,6,XXXL
48,34.0,162.56,5,XXS
81,23.0,170.18,6,XXXL
62,39.0,157.48,6,XXXL
62,42.0,162.56,0,L
52,34.0,160.02,5,XXS
56,39.0,165.1,1,M
58,40.0,170.18,2,S
54,31.0,157.48,2,S
52,30.0,162.56,1,M
72,35.0,175.26,3,XL
68,46.0,157.48,6,XXXL
52,32.0,175.26,2,S
67,46.0,162.56,3,XL
52,28.0,160.02,2,S
72,30.0,170.18,6,XXXL
52,21.0,160.02,1,M
79,26.0,162.56,3,XL
68,27.0,175.26,1,M
63,32.0,170.18,3,XL
49,24.0,167.64,1,M
63,26.0,157.48,3,XL
83,36.0,165.1,6,XXXL
52,36.0,157.48,0,L
47,31.0,175.26,2,S
63,25.0,175.26,1,M
77,39.0,170.18,3,XL
65,32.0,160.02,3,XL
65,33.0,172.72,0,L
68,24.0,160.02,0,L
58,31.0,157.48,1,M
61,39.0,172.72,3,XL
58,32.0,165.1,1,M
60,36.0,172.72,1,M
65,27.0,165.1,3,XL
68,33.0,157.48,6,XXXL
56,29.0,165.1,2,S
74,38.0,177.8,6,XXXL
74,36.0,157.48,6,XXXL
81,28.0,172.72,6,XXXL
52,43.0,157.48,2,S
61,39.0,165.1,3,XL
70,31.0,162.56,6,XXXL
68,48.0,175.26,6,XXXL
55,35.0,165.1,2,S
49,28.0,167.64,5,XXS
61,37.0,175.26,0,L
58,34.0,170.18,1,M
68,49.0,162.56,3,XL
76,37.0,165.1,6,XXXL
52,26.0,165.1,5,XXS
56,32.0,172.72,1,M
58,28.0,165.1,0,L
58,30.0,162.56,1,M
54,29.0,170.18,2,S
52,22.0,162.56,2,S
63,48.0,170.18,3,XL
56,30.0,162.56,1,M
67,38.0,167.64,0,L
54,36.0,167.64,1,M
61,37.0,165.1,1,M
47,27.0,167.64,2,S
55,30.0,165.1,1,M
74,32.0,162.56,6,XXXL
56,36.0,170.18,2,S
54,31.0,152.4,2,S
58,27.0,172.72,1,M
65,27.0,170.18,0,L
60,30.0,172.72,1,M
65,34.0,165.1,6,XXXL
61,32.0,175.26,3,XL
46,36.0,162.56,2,S
52,30.0,162.56,2,S
56,28.0,170.18,1,M
65,37.0,180.34,3,XL
58,27.0,162.56,1,M
57,37.0,157.48,1,M
50,44.0,160.02,2,S
47,29.0,154.94,1,M
56,32.0,157.48,3,XL
49,21.0,165.1,5,XXS
53,33.0,170.18,5,XXS
49,29.0,157.48,2,S
61,37.0,172.72,1,M
56,35.0,157.48,2,S
53,27.0,160.02,2,S
62,33.0,172.72,2,S
53,28.0,172.72,1,M
61,20.0,160.02,0,L
49,40.0,147.32,1,M
62,37.0,165.1,1,M
54,30.0,160.02,2,S
50,28.0,165.1,2,S
46,29.0,157.48,5,XXS
78,48.0,157.48,6,XXXL
43,24.0,160.02,5,XXS
51,41.0,170.18,2,S
61,22.0,172.72,1,M
47,27.0,152.4,5,XXS
79,31.0,177.8,6,XXXL
58,26.0,162.56,1,M
55,44.0,162.56,1,M
61,36.0,170.18,1,M
52,26.0,160.02,1,M
61,32.0,162.56,1,M
68,21.0,177.8,0,L
50,36.0,147.32,2,S
54,33.0,160.02,5,XXS
77,30.0,167.64,6,XXXL
58,31.0,170.18,2,S
61,31.0,172.72,1,M
56,28.0,167.64,1,M
58,26.0,157.48,1,M
63,35.0,160.02,0,L
58,31.0,170.18,1,M
58,49.0,157.48,0,L
61,36.0,165.1,1,M
61,40.0,165.1,0,L
72,34.0,170.18,6,XXXL
54,45.0,165.1,1,M
56,22.0,162.56,5,XXS
58,35.0,167.64,0,L
72,37.0,165.1,3,XL
60,43.0,170.18,1,M
54,31.0,162.56,2,S
55,46.0,162.56,1,M
55,28.0,160.02,5,XXS
54,28.0,162.56,2,S
79,42.0,157.48,6,XXXL
62,31.0,152.4,0,L
79,32.0,165.1,6,XXXL
76,32.0,180.34,6,XXXL
56,27.0,180.34,1,M
68,35.0,175.26,3,XL
62,32.0,175.26,1,M
56,45.0,157.48,2,S
65,39.0,167.64,0,L
63,45.0,167.64,0,L
47,40.0,157.48,5,XXS
53,29.0,162.56,2,S
61,38.0,162.56,1,M
56,37.0,162.56,1,M
60,32.0,154.94,1,M
58,33.0,152.4,1,M
74,35.0,170.18,6,XXXL
49,31.0,160.02,2,S
57,34.0,165.1,2,S
56,46.0,149.86,0,L
58,22.0,167.64,2,S
52,27.0,170.18,2,S
81,32.0,167.64,6,XXXL
54,38.0,157.48,5,XXS
68,31.0,167.64,3,XL
65,31.0,162.56,6,XXXL
58,34.0,170.18,5,XXS
77,21.0,167.64,6,XXXL
65,31.0,160.02,3,XL
58,39.0,162.56,1,M
72,30.0,182.88,0,L
54,21.0,167.64,5,XXS
58,35.0,175.26,2,S
57,46.0,170.18,0,L
72,45.0,170.18,6,XXXL
54,23.0,170.18,2,S
55,40.0,167.64,5,XXS
54,31.0,160.02,2,S
54,30.0,162.56,1,M
63,39.0,172.72,3,XL
58,27.0,167.64,1,M
57,34.0,170.18,2,S
72,31.0,167.64,6,XXXL
61,28.0,167.64,1,M
83,34.0,170.18,6,XXXL
47,40.0,165.1,5,XXS
61,35.0,160.02,1,M
57,30.0,165.1,6,XXXL
54,29.0,160.02,1,M
72,35.0,162.56,6,XXXL
54,38.0,157.48,6,XXXL
68,30.0,170.18,0,L
63,32.0,165.1,2,S
50,35.0,154.94,2,S
52,31.0,162.56,2,S
61,38.0,175.26,2,S
72,34.0,170.18,3,XL
65,28.0,170.18,0,L
52,31.0,162.56,2,S
65,26.0,170.18,3,XL
63,30.0,160.02,3,XL
72,47.0,160.02,6,XXXL
71,40.0,160.02,3,XL
77,26.0,177.8,6,XXXL
68,30.0,162.56,6,XXXL
72,25.0,177.8,6,XXXL
63,42.0,165.1,3,XL
52,38.0,157.48,2,S
48,35.0,157.48,5,XXS
61,32.0,157.48,1,M
51,35.0,154.94,2,S
54,32.0,167.64,5,XXS
61,30.0,177.8,1,M
49,34.0,160.02,2,S
63,28.0,180.34,0,L
65,25.0,162.56,3,XL
67,39.0,167.64,6,XXXL
70,32.0,175.26,1,M
56,23.0,162.56,2,S
61,33.0,160.02,0,L
55,28.0,167.64,1,M
52,19.0,167.64,2,S
55,30.0,167.64,2,S
54,32.0,165.1,2,S
56,35.0,160.02,2,S
62,40.0,154.94,0,L
61,30.0,175.26,1,M
47,27.0,157.48,5,XXS
56,34.0,165.1,2,S
58,37.0,157.48,1,M
61,34.0,177.8,1,M
72,28.0,170.18,3,XL
63,49.0,162.56,0,L
62,48.0,172.72,6,XXXL
56,19.0,175.26,2,S
58,27.0,165.1,0,L
73,38.0,175.26,6,XXXL
56,38.0,162.56,1,M
65,26.0,162.56,3,XL
54,40.0,170.18,2,S
52,29.0,157.48,2,S
50,29.0,162.56,2,S
72,26.0,177.8,6,XXXL
74,38.0,175.26,6,XXXL
74,28.0,177.8,6,XXXL
58,25.0,165.1,1,M
72,33.0,167.64,3,XL
61,27.0,167.64,1,M
53,44.0,165.1,5,XXS
61,26.0,157.48,1,M
58,32.0,167.64,1,M
58,30.0,172.72,1,M
58,28.0,170.18,2,S
55,44.0,167.64,5,XXS
70,24.0,177.8,1,M
47,34.0,167.64,2,S
56,36.0,165.1,1,M
72,38.0,177.8,3,XL
47,33.0,154.94,3,XL
70,32.0,162.56,3,XL
57,48.0,165.1,1,M
49,29.0,162.56,5,XXS
58,48.0,172.72,0,L
56,26.0,162.56,1,M
58,29.0,172.72,2,S
71,26.0,167.64,3,XL
58,30.0,152.4,1,M
72,32.0,167.64,6,XXXL
49,33.0,162.56,5,XXS
61,23.0,172.72,1,M
70,27.0,160.02,3,XL
58,30.0,162.56,1,M
54,31.0,162.56,5,XXS
56,38.0,160.02,1,M
52,21.0,157.48,1,M
54,39.0,157.48,2,S
54,27.0,162.56,5,XXS
72,30.0,167.64,3,XL
47,31.0,152.4,2,S
49,38.0,162.56,2,S
63,34.0,170.18,1,M
68,30.0,170.18,0,L
67,43.0,157.48,6,XXXL
51,25.0,157.48,1,M
53,32.0,152.4,2,S
63,33.0,162.56,3,XL
56,30.0,162.56,1,M
58,30.0,165.1,1,M
53,28.0,162.56,2,S
72,28.0,172.72,3,XL
70,36.0,152.4,6,XXXL
58,30.0,167.64,1,M
58,38.0,170.18,0,L
49,29.0,165.1,2,S
58,36.0,175.26,0,L
65,31.0,160.02,3,XL
72,46.0,157.48,6,XXXL
58,35.0,170.18,1,M
77,30.0,167.64,6,XXXL
63,20.0,177.8,1,M
54,29.0,170.18,2,S
77,30.0,177.8,3,XL
73,24.0,167.64,6,XXXL
52,38.0,165.1,2,S
68,26.0,160.02,1,M
57,32.0,167.64,1,M
49,31.0,162.56,5,XXS
56,39.0,170.18,2,S
60,38.0,167.64,1,M
61,29.0,165.1,1,M
61,28.0,167.64,1,M
55,38.0,149.86,5,XXS
55,28.0,154.94,1,M
65,39.0,167.64,0,L
67,39.0,167.64,3,XL
53,33.0,167.64,1,M
81,28.0,167.64,6,XXXL
50,27.0,160.02,2,S
56,34.0,162.56,3,XL
56,35.0,157.48,1,M
65,37.0,154.94,3,XL
63,44.0,167.64,3,XL
56,38.0,167.64,2,S
58,45.0,175.26,1,M
58,41.0,167.64,2,S
58,36.0,165.1,1,M
48,37.0,160.02,5,XXS
58,39.0,180.34,2,S
58,24.0,175.26,1,M
56,30.0,167.64,1,M
53,30.0,160.02,5,XXS
68,28.0,165.1,3,XL
70,38.0,175.26,3,XL
61,33.0,162.56,1,M
77,33.0,165.1,6,XXXL
63,32.0,170.18,1,M
43,28.0,152.4,5,XXS
61,33.0,162.56,1,M
63,28.0,160.02,0,L
58,32.0,167.64,1,M
63,24.0,165.1,3,XL
56,34.0,160.02,1,M
68,25.0,167.64,3,XL
71,40.0,170.18,3,XL
49,33.0,154.94,2,S
79,34.0,180.34,6,XXXL
50,35.0,160.02,2,S
72,32.0,165.1,0,L
77,29.0,170.18,6,XXXL
58,41.0,172.72,1,M
56,32.0,157.48,0,L
52,35.0,152.4,0,L
68,26.0,175.26,0,L
56,34.0,172.72,2,S
63,33.0,160.02,2,S
61,28.0,167.64,0,L
68,34.0,175.26,3,XL
52,42.0,154.94,2,S
61,35.0,167.64,3,XL
74,47.0,172.72,6,XXXL
56,32.0,165.1,1,M
81,29.0,175.26,6,XXXL
85,43.0,162.56,6,XXXL
61,29.0,167.64,1,M
58,39.0,175.26,1,M
56,46.0,157.48,0,L
65,29.0,172.72,0,L
58,28.0,165.1,0,L
61,42.0,172.72,1,M
61,33.0,172.72,0,L
53,33.0,165.1,2,S
61,23.0,170.18,1,M
65,27.0,167.64,0,L
61,29.0,165.1,0,L
53,31.0,149.86,5,XXS
53,31.0,167.64,1,M
77,25.0,167.64,6,XXXL
47,28.0,152.4,5,XXS
77,31.0,167.64,6,XXXL
56,37.0,162.56,1,M
56,48.0,162.56,3,XL
73,39.0,180.34,3,XL
63,37.0,165.1,3,XL
72,32.0,172.72,6,XXXL
61,36.0,157.48,3,XL
47,21.0,154.94,5,XXS
77,30.0,162.56,6,XXXL
54,41.0,162.56,2,S
54,26.0,154.94,2,S
61,32.0,162.56,6,XXXL
58,28.0,170.18,2,S
49,24.0,162.56,5,XXS
68,32.0,162.56,6,XXXL
54,44.0,162.56,1,M
58,27.0,162.56,0,L
56,48.0,165.1,1,M
63,27.0,180.34,0,L
55,26.0,165.1,5,XXS
63,20.0,180.34,0,L
58,23.0,165.1,1,M
61,33.0,175.26,1,M
54,26.0,160.02,5,XXS
58,35.0,167.64,1,M
51,31.0,172.72,5,XXS
52,33.0,165.1,2,S
61,29.0,160.02,0,L
52,33.0,172.72,5,XXS
58,21.0,167.64,1,M
55,34.0,170.18,1,M
58,29.0,170.18,3,XL
45,37.0,154.94,2,S
63,35.0,165.1,1,M
68,27.0,182.88,0,L
58,28.0,165.1,1,M
60,39.0,167.64,0,L
48,27.0,165.1,5,XXS
52,41.0,160.02,1,M
60,29.0,172.72,2,S
61,33.0,162.56,3,XL
58,25.0,175.26,1,M
68,40.0,160.02,6,XXXL
63,25.0,162.56,0,L
54,33.0,160.02,2,S
65,45.0,160.02,1,M
70,28.0,177.8,3,XL
62,40.0,170.18,3,XL
61,27.0,165.1,1,M
62,29.0,170.18,1,M
77,35.0,160.02,6,XXXL
47,27.0,157.48,5,XXS
48,31.0,154.94,2,S
47,27.0,167.64,2,S
65,42.0,175.26,1,M
49,27.0,162.56,5,XXS
58,30.0,160.02,2,S
49,46.0,162.56,2,S
63,36.0,177.8,0,L
74,33.0,175.26,3,XL
58,29.0,172.72,1,M
54,28.0,160.02,1,M
62,40.0,167.64,1,M
56,32.0,167.64,2,S
52,33.0,160.02,5,XXS
61,45.0,175.26,0,L
53,36.0,170.18,1,M
55,30.0,160.02,1,M
52,27.0,162.56,2,S
65,35.0,165.1,0,L
56,37.0,172.72,1,M
68,35.0,157.48,6,XXXL
72,36.0,170.18,6,XXXL
58,40.0,165.1,0,L
49,24.0,157.48,5,XXS
63,40.0,172.72,3,XL
55,26.0,167.64,2,S
63,38.0,177.8,1,M
74,39.0,167.64,6,XXXL
58,26.0,162.56,2,S
49,34.0,154.94,2,S
61,45.0,167.64,6,XXXL
54,48.0,160.02,2,S
57,46.0,170.18,0,L
60,38.0,172.72,0,L
48,35.0,152.4,2,S
65,33.0,167.64,3,XL
68,34.0,170.18,1,M
68,35.0,167.64,6,XXXL
58,27.0,170.18,1,M
62,34.0,160.02,0,L
68,45.0,157.48,6,XXXL
63,45.0,180.34,3,XL
62,30.0,172.72,0,L
65,30.0,175.26,0,L
63,49.0,175.26,0,L
56,32.0,160.02,2,S
57,37.0,170.18,2,S
58,30.0,172.72,2,S
74,40.0,172.72,6,XXXL
61,33.0,177.8,1,M
47,34.0,157.48,5,XXS
59,48.0,172.72,1,M
61,28.0,162.56,1,M
65,29.0,162.56,1,M
54,28.0,162.56,1,M
61,26.0,162.56,0,L
55,27.0,167.64,5,XXS
56,31.0,170.18,0,L
63,35.0,172.72,1,M
58,31.0,172.72,1,M
53,20.0,157.48,1,M
65,30.0,177.8,1,M
58,41.0,160.02,0,L
54,38.0,165.1,1,M
70,34.0,175.26,0,L
79,28.0,162.56,6,XXXL
72,47.0,170.18,6,XXXL
54,46.0,160.02,2,S
72,32.0,170.18,6,XXXL
58,27.0,162.56,2,S
80,39.0,170.18,6,XXXL
70,28.0,177.8,3,XL
77,27.0,170.18,6,XXXL
68,28.0,157.48,0,L
72,32.0,170.18,6,XXXL
51,22.0,157.48,5,XXS
61,34.0,157.48,6,XXXL
58,39.0,167.64,1,M
58,29.0,167.64,1,M
54,29.0,152.4,1,M
47,30.0,152.4,1,M
58,33.0,162.56,0,L
70,48.0,170.18,6,XXXL
72,27.0,162.56,3,XL
59,24.0,172.72,1,M
79,30.0,170.18,6,XXXL
49,24.0,167.64,5,XXS
49,31.0,165.1,1,M
65,48.0,170.18,3,XL
58,26.0,172.72,2,S
54,36.0,162.56,5,XXS
68,27.0,177.8,3,XL
74,31.0,170.18,6,XXXL
58,33.0,167.64,0,L
49,23.0,157.48,5,XXS
68,43.0,154.94,6,XXXL
58,37.0,160.02,1,M
52,39.0,157.48,2,S
56,31.0,157.48,1,M
63,40.0,172.72,0,L
45,32.0,160.02,5,XXS
63,26.0,162.56,0,L
54,29.0,162.56,2,S
57,31.0,162.56,1,M
53,35.0,167.64,5,XXS
68,31.0,157.48,2,S
58,28.0,165.1,1,M
54,26.0,157.48,1,M
65,33.0,175.26,0,L
53,27.0,165.1,2,S
63,22.0,170.18,0,L
65,29.0,162.56,1,M
52,28.0,160.02,2,S
49,26.0,172.72,5,XXS
74,29.0,172.72,6,XXXL
68,25.0,177.8,3,XL
63,30.0,175.26,0,L
56,48.0,160.02,3,XL
72,26.0,160.02,3,XL
53,39.0,165.1,2,S
51,34.0,157.48,2,S
61,29.0,165.1,1,M
54,25.0,170.18,5,XXS
53,31.0,165.1,2,S
52,36.0,162.56,0,L
63,36.0,167.64,1,M
77,39.0,165.1,6,XXXL
65,29.0,170.18,3,XL
56,43.0,154.94,1,M
62,30.0,152.4,0,L
49,19.0,172.72,2,S
82,35.0,167.64,6,XXXL
74,42.0,157.48,6,XXXL
60,23.0,160.02,0,L
52,32.0,157.48,2,S
59,34.0,172.72,1,M
72,21.0,170.18,6,XXXL
68,27.0,177.8,3,XL
61,30.0,162.56,1,M
56,32.0,167.64,1,M
59,37.0,170.18,0,L
61,39.0,172.72,6,XXXL
52,32.0,152.4,2,S
60,33.0,157.48,1,M
68,26.0,177.8,0,L
52,27.0,162.56,2,S
58,48.0,177.8,0,L
54,27.0,167.64,2,S
53,36.0,162.56,1,M
83,38.0,175.26,6,XXXL
58,27.0,152.4,2,S
68,26.0,167.64,3,XL
81,38.0,165.1,6,XXXL
63,30.0,180.34,1,M
49,24.0,160.02,2,S
54,33.0,157.48,1,M
61,36.0,162.56,0,L
68,28.0,182.88,0,L
49,31.0,162.56,2,S
48,25.0,165.1,5,XXS
60,30.0,172.72,1,M
56,30.0,160.02,2,S
70,26.0,170.18,0,L
58,26.0,165.1,1,M
47,19.0,160.02,5,XXS
57,29.0,170.18,1,M
65,30.0,170.18,1,M
77,37.0,177.8,6,XXXL
58,36.0,167.64,2,S
68,43.0,167.64,0,L
61,36.0,167.64,2,S
68,24.0,157.48,6,XXXL
54,29.0,167.64,5,XXS
61,33.0,177.8,3,XL
64,27.0,170.18,3,XL
63,26.0,165.1,1,M
63,29.0,175.26,0,L
68,34.0,167.64,6,XXXL
59,43.0,165.1,0,L
70,48.0,162.56,6,XXXL
58,25.0,167.64,1,M
63,29.0,170.18,1,M
58,33.0,172.72,1,M
81,38.0,165.1,6,XXXL
65,28.0,167.64,0,L
63,28.0,167.64,3,XL
49,25.0,162.56,2,S
47,35.0,152.4,2,S
56,37.0,167.64,1,M
77,45.0,170.18,6,XXXL
67,27.0,170.18,3,XL
65,36.0,165.1,0,L
65,31.0,162.56,6,XXXL
68,36.0,180.34,0,L
53,26.0,167.64,1,M
52,36.0,160.02,5,XXS
54,35.0,162.56,1,M
65,32.0,160.02,0,L
44,26.0,160.02,2,S
63,30.0,172.72,2,S
54,28.0,167.64,2,S
68,28.0,167.64,3,XL
58,31.0,170.18,1,M
53,34.0,162.56,1,M
70,47.0,167.64,0,L
54,40.0,167.64,1,M
58,26.0,157.48,3,XL
54,30.0,157.48,0,L
58,27.0,170.18,5,XXS
54,27.0,175.26,1,M
50,29.0,154.94,2,S
56,41.0,157.48,0,L
70,39.0,165.1,6,XXXL
61,40.0,175.26,1,M
63,26.0,167.64,0,L
61,27.0,170.18,1,M
56,31.0,157.48,1,M
64,36.0,172.72,0,L
65,31.0,175.26,1,M
61,30.0,162.56,3,XL
49,34.0,157.48,5,XXS
58,32.0,160.02,1,M
70,38.0,170.18,6,XXXL
52,32.0,157.48,5,XXS
65,29.0,170.18,1,M
52,28.0,160.02,1,M
61,35.0,160.02,0,L
53,44.0,162.56,5,XXS
68,31.0,162.56,3,XL
72,26.0,170.18,6,XXXL
56,30.0,160.02,1,M
58,42.0,175.26,1,M
81,31.0,170.18,6,XXXL
61,37.0,172.72,0,L
61,33.0,175.26,0,L
